comments,duration,film_date,languages,published_date,tags,views,year,month
129,959,1364342400,21,1365692066,"['health care', 'heart health', 'technology']",836699,2013,Apr
210,754,1340064000,28,1365778764,"['activism', 'computers', 'culture', 'history', 'innovation', 'math', 'philosophy', 'physics', 'science', 'science and art', 'storytelling', 'technology']",1203901,2013,Apr
167,841,1361923200,31,1366038055,"['big problems', 'global issues', 'health', 'sanitation', 'smell', 'water']",1624716,2013,Apr
264,783,1358467200,31,1366125538,"['Alzheimer', 'TEDx', 'brain', 'depression', 'health', 'mental health', 'neuroscience']",1188149,2013,Apr
225,1110,1362096000,28,1366210858,"['anthropology', 'disability', 'storytelling', 'writing']",1341106,2013,Apr
282,934,1358467200,28,1366297213,"['TEDx', 'brain', 'depression', 'health care', 'mental health', 'neuroscience']",1303148,2013,Apr
219,628,1361923200,35,1366383627,"['dance', 'entertainment', 'performance', 'toy']",7373875,2013,Apr
388,828,1362009600,31,1366642774,"['culture', 'language', 'sociology', 'technology']",2162439,2013,Apr
200,734,1361836800,28,1366729178,"['economics', 'global issues', 'innovation', 'technology']",1091988,2013,Apr
235,716,1361836800,27,1366729421,"['business', 'economics', 'technology', 'work']",1200139,2013,Apr
126,441,1362009600,0,1366815569,"['Internet', 'TED-Ed', 'computers', 'humor', 'physics', 'science', 'technology']",195899,2013,Apr
159,540,1365379200,32,1366901978,"['cars', 'driverless cars', 'technology']",814568,2013,Apr
323,344,1361750400,44,1366988837,"['culture', 'technology']",4843480,2013,Apr
194,208,1361836800,49,1367247649,"['business', 'communication', 'health']",2735769,2013,Apr
473,773,1361923200,27,1367334082,"['alternative energy', 'chemistry', 'energy', 'engineering', 'future', 'innovation', 'invention', 'nuclear energy', 'physics', 'science', 'space', 'sustainability', 'technology', 'youth']",1546610,2013,Apr
126,1013,1361836800,30,1367420289,"['Brazil', 'activism', 'environment', 'global issues', 'photography']",1593382,2013,May
146,357,1361836800,39,1367506677,"['TED Brain Trust', 'culture', 'security', 'social media', 'technology']",1567528,2013,May
632,468,1367884800,46,1367589737,"['children', 'education', 'motivation', 'teaching']",7469445,2013,May
148,945,1347580800,21,1367852855,"['TEDx', 'business', 'culture', 'economics', 'education']",407419,2013,May
440,370,1361836800,51,1367939611,"['china', 'education', 'language']",3062980,2013,May
405,624,1367884800,39,1368025280,"['TED Brain Trust', 'culture', 'education', 'global issues', 'teaching']",2206204,2013,May
149,389,1366156800,39,1368025434,"['chemistry', 'creativity', 'curiosity', 'education', 'science', 'social change', 'student', 'teaching', 'technology']",2592925,2013,May
120,483,1367884800,31,1368025500,"['children', 'education', 'teaching']",1059278,2013,May
62,180,1367884800,33,1368025560,"['education', 'poetry']",1188177,2013,May
321,1027,1367884800,30,1368025681,"['business', 'children', 'education']",1786965,2013,May
659,372,1365033600,49,1368111588,"['business', 'education', 'psychology', 'success']",12039978,2013,May
634,1151,1366675200,43,1368198532,"['culture', 'education', 'student', 'teaching', 'testing']",6657858,2013,May
937,889,1362009600,34,1368457703,"['aging', 'culture', 'goal-setting', 'youth']",8958850,2013,May
128,480,1365292800,30,1368543603,"['culture', 'data', 'sociology', 'technology']",1114173,2013,May
97,466,1362009600,23,1368629066,"['art', 'china', 'global issues', 'identity', 'photography']",1304597,2013,May
145,795,1366761600,27,1368716779,"['creativity', 'invention', 'technology', 'toy']",1319453,2013,May
339,435,1361923200,38,1368803009,"['TED Brain Trust', 'culture', 'design', 'interface design', 'technology']",2026001,2013,May
475,1039,1362096000,33,1369063400,"['global issues', 'philanthropy', 'philosophy', 'social change']",1533054,2013,May
172,601,1361836800,31,1369148412,"['art', 'disability', 'personal growth']",2155416,2013,May
239,363,1361923200,34,1369234714,"['aging', 'culture', 'death', 'humanity', 'life']",1467971,2013,May
180,791,1361923200,30,1369321231,"['architecture', 'design', 'infrastructure', 'open-source']",1422767,2013,May
276,761,1361923200,35,1369407520,"['creativity', 'entertainment', 'live music', 'music', 'performance']",2715019,2013,May
118,1122,1368662400,22,1369753214,"['art', 'design', 'gaming', 'museums']",934335,2013,May
921,1060,1354233600,27,1369841468,"['Gender equality', 'TEDx', 'feminism', 'men', 'sexual violence', 'violence', 'women']",1625776,2013,May
146,622,1363305600,30,1369926461,"['TEDx', 'animals', 'anthropology', 'deextinction', 'evolution']",948509,2013,May
404,376,1362009600,48,1370012957,"['creativity', 'culture', 'entertainment', 'introvert', 'library', 'literature']",3158067,2013,May
489,1407,1366761600,33,1370272219,"['children', 'culture', 'disability', 'family', 'love', 'mental health']",4032150,2013,Jun
127,491,1362009600,35,1370358008,"['behavioral economics', 'energy', 'psychology']",1089949,2013,Jun
149,766,1362009600,23,1370444552,"['Africa', 'corruption', 'crime', 'global issues', 'journalism']",1421509,2013,Jun
103,878,1361923200,26,1370531595,"['animals', 'biology', 'brain', 'cognitive science', 'communication', 'computers', 'intelligence', 'language', 'neuroscience', 'oceans', 'science', 'speech']",1164684,2013,Jun
110,655,1361923200,30,1370617156,"['creativity', 'economics', 'entertainment', 'film', 'movies']",948840,2013,Jun
354,855,1362009600,31,1370881313,"['economics', 'robots', 'work']",2102608,2013,Jun
309,968,1370822400,32,1370979845,"['drones', 'robots', 'technology']",10281817,2013,Jun
280,1206,1370908800,28,1371024976,"['Europe', 'democracy', 'economics', 'global issues', 'politics']",741720,2013,Jun
154,800,1370908800,27,1371120496,"['drones', 'entertainment', 'robots', 'technology', 'war', 'writing']",1908577,2013,Jun
339,856,1370908800,33,1371205341,"['Islam', 'Middle East', 'cars', 'culture', 'feminism', 'global issues', 'women']",1492163,2013,Jun
161,1021,1370908800,22,1371481036,"['business', 'economics', 'global issues', 'prediction']",1361404,2013,Jun
114,573,1370908800,30,1371567734,"['Africa', 'TED Fellows', 'business', 'technology']",630822,2013,Jun
311,1283,1371081600,34,1371654578,"['family', 'global issues']",2140135,2013,Jun
108,1059,1367625600,25,1371740469,"['TEDx', 'architecture', 'design', 'global issues', 'health', 'public health', 'sanitation']",1330614,2013,Jun
139,206,1362009600,48,1371826747,"['TED Fellows', 'entertainment', 'nature', 'photography', 'weather']",1608679,2013,Jun
441,825,1370995200,33,1372087795,"['Islam', 'culture', 'faith', 'global issues', 'peace', 'religion']",1361374,2013,Jun
1000,958,1365120000,37,1372172562,"['health', 'health care', 'medical research', 'medicine', 'obesity', 'public health']",2459753,2013,Jun
63,1259,1368662400,25,1372258804,"['art', 'comedy', 'design', 'humor']",1168185,2013,Jun
109,1056,1363305600,21,1372345259,"['Bioethics', 'DNA', 'TEDx', 'activism', 'animals', 'biodiversity', 'biology', 'climate change', 'conservation', 'deextinction', 'environment', 'genetics', 'history', 'innovation', 'life', 'paleontology', 'science', 'synthetic biology']",554360,2013,Jun
223,596,1361836800,27,1372431668,"['robots', 'work']",1351691,2013,Jun
1640,1237,1370995200,30,1372692970,"['Asia', 'business', 'china', 'democracy', 'global issues', 'politics']",2449736,2013,Jul
85,978,1360368000,28,1372777274,"['TEDx', 'data', 'global issues', 'health', 'technology']",687669,2013,Jul
206,307,1361923200,36,1372863675,"['TED Fellows', 'computers', 'design', 'interface design', 'technology', 'virtual reality']",1772635,2013,Jul
129,527,1361836800,32,1373036244,"['children', 'entertainment', 'live music', 'music', 'performance', 'wunderkind']",5199008,2013,Jul
258,867,1371168000,34,1373296344,"['business', 'corruption', 'energy', 'global issues']",1570996,2013,Jul
308,742,1361923200,31,1373382070,"['architecture', 'design', 'materials']",1207550,2013,Jul
130,1201,1362009600,20,1373468405,"['Internet', 'animals', 'technology']",717979,2013,Jul
269,649,1361923200,31,1373555170,"['Internet', 'biology', 'cancer', 'disease', 'health', 'medical research', 'medicine', 'molecular biology', 'nanoscale', 'science', 'youth']",4538435,2013,Jul
230,501,1330646400,29,1373641277,"['culture', 'food', 'sex']",1836106,2013,Jul
186,888,1370995200,28,1373900562,"['animals', 'nature', 'sound']",1022050,2013,Jul
123,654,1371081600,28,1373986777,"['beauty', 'nature', 'photography', 'weather']",1223155,2013,Jul
239,841,1371686400,35,1374073155,"['culture', 'happiness', 'travel', 'world cultures', 'writing']",3035515,2013,Jul
153,560,1362009600,32,1374160566,"['bacteria', 'biology', 'ecology', 'environment', 'green', 'microbes', 'microbiology', 'oceans', 'plastic', 'pollution', 'sanitation', 'science', 'youth']",1212774,2013,Jul
173,701,1367625600,37,1374246876,"['TEDx', 'creativity', 'live music', 'music']",8688241,2013,Jul
630,899,1367971200,35,1374505938,"['Senses', 'TEDx', 'behavioral economics', 'biology', 'brain', 'cognitive science', 'consciousness', 'humanity', 'identity', 'intelligence', 'mind', 'neuroscience', 'philosophy', 'psychology', 'religion', 'robots', 'science', 'self']",1332731,2013,Jul
169,705,1361923200,22,1374591660,"['design', 'entertainment', 'materials', 'technology']",686914,2013,Jul
107,377,1370908800,38,1374677912,"['children', 'health care', 'parenting']",1100997,2013,Jul
263,651,1371859200,28,1374764500,"['advertising', 'business', 'marketing', 'money', 'trust']",1068469,2013,Jul
295,331,1342051200,43,1374850840,"['culture', 'money']",1655352,2013,Jul
121,358,1370822400,33,1375113177,"['design', 'flight', 'industrial design', 'manufacturing', 'transportation']",1105500,2013,Jul
162,644,1366070400,31,1375196581,"['TEDMED', 'health', 'health care', 'medicine', 'peace']",1062701,2013,Jul
78,1108,1299024000,26,1375283246,"['creativity', 'entertainment', 'fear', 'film', 'theater']",959460,2013,Jul
121,476,1366243200,34,1375369665,"['TEDx', 'cars', 'children', 'data', 'health', 'medicine', 'sports', 'technology']",790591,2013,Aug
177,670,1361836800,32,1375455604,"['creativity', 'entertainment', 'music', 'technology']",2067955,2013,Aug
390,575,1361577600,29,1375714807,"['TEDx', 'culture', 'language', 'philosophy']",1423637,2013,Aug
180,543,1361923200,36,1375801702,"['Senses', 'creativity', 'design', 'sight', 'smell']",1469884,2013,Aug
90,490,1362009600,34,1375889738,"['Africa', 'culture', 'design', 'language', 'writing']",724180,2013,Aug
671,857,1362009600,37,1375974037,"['health', 'health care', 'mental health']",4058274,2013,Aug
201,1178,1362096000,26,1376060301,"['Autism spectrum disorder', 'TEDx', 'disability', 'live music', 'music']",1471722,2013,Aug
289,878,1363910400,30,1376319512,"['TEDx', 'corruption', 'culture', 'global issues', 'women in business']",1537390,2013,Aug
157,702,1367366400,34,1376406006,"['TEDx', 'architecture', 'disaster relief', 'materials', 'natural disaster']",1573440,2013,Aug
419,1306,1371081600,37,1376492031,"['biology', 'brain', 'cognitive science', 'consciousness', 'health', 'memory', 'mental health', 'mind', 'neuroscience', 'science']",6504999,2013,Aug
333,925,1372118400,27,1376578944,"['TEDx', 'animals', 'memory', 'neuroscience']",1044961,2013,Aug
186,616,1371859200,40,1376665207,"['culture', 'global issues', 'sports', 'violence', 'war']",5182832,2013,Aug
202,1037,1361923200,28,1378220866,"['humor', 'math']",2014461,2013,Sep
693,868,1370908800,47,1378306783,"['body language', 'health', 'psychology']",14566463,2013,Sep
554,924,1371859200,29,1378393234,"['business', 'economics', 'global issues', 'inequality', 'money']",1909640,2013,Sep
257,424,1371081600,34,1378480353,"['art', 'creativity', 'design', 'painting', 'photography']",2682427,2013,Sep
166,910,1373241600,26,1378739698,"['activism', 'animals', 'biodiversity', 'climate change', 'community', 'conservation', 'deextinction', 'ecology', 'environment', 'oceans', 'science', 'sustainability']",887823,2013,Sep
68,938,1368662400,25,1378825147,"['collaboration', 'design', 'museums']",780039,2013,Sep
90,944,1373241600,31,1378913248,"['Blindness', 'TEDx', 'books', 'choice', 'design', 'disability', 'sight', 'technology']",682353,2013,Sep
98,918,1371859200,28,1378998085,"['big problems', 'disease', 'global issues', 'history', 'insects']",1118305,2013,Sep
285,527,1370995200,37,1379084559,"['crime', 'entertainment']",15283242,2013,Sep
133,1046,1362009600,28,1379344658,"['crime', 'finance', 'technology']",1397126,2013,Sep
253,957,1370995200,34,1379429848,"['agriculture', 'animals', 'bees', 'big problems', 'biodiversity', 'botany', 'climate change', 'conservation', 'ecology', 'environment', 'food', 'garden', 'green', 'history', 'insects', 'plants', 'pollution', 'science', 'sustainability']",2436104,2013,Sep
99,475,1362009600,32,1379516494,"['TED Fellows', 'algorithm', 'complexity', 'data', 'technology']",1085152,2013,Sep
463,542,1371081600,39,1379602886,"['Bioethics', 'activism', 'agriculture', 'animals', 'conservation', 'environment', 'fashion', 'food', 'future', 'global issues', 'innovation', 'materials', 'medical research', 'molecular biology', 'science', 'social change', 'sustainability', 'synthetic biology']",1151214,2013,Sep
253,1085,1371772800,24,1379689237,"['cities', 'global issues', 'politics']",719821,2013,Sep
520,1056,1370908800,32,1379948415,"['Bioethics', 'brain', 'cognitive science', 'crime', 'medical research', 'memory', 'mental health', 'mind', 'morality', 'neuroscience', 'psychology', 'science', 'sight']",3338820,2013,Sep
193,1113,1362009600,29,1380035036,"['curiosity', 'education', 'humor', 'mind', 'neuroscience', 'science', 'student', 'teaching']",1836382,2013,Sep
127,590,1372118400,29,1380121621,"['TEDx', 'global issues', 'government', 'philosophy', 'trust']",1469734,2013,Sep
313,1120,1362096000,34,1380208246,"['culture', 'education']",2991225,2013,Sep
565,660,1367712000,34,1380294807,"['TEDx', 'depression', 'mental health', 'suicide', 'youth']",2954036,2013,Sep
441,940,1379548800,35,1380553694,"['ancient world', 'entertainment', 'history', 'storytelling', 'war']",3665885,2013,Sep
169,834,1366156800,26,1380640518,"['death', 'world cultures']",1538661,2013,Oct
404,1047,1365638400,32,1380727278,"['algorithm', 'culture', 'data', 'love', 'technology']",6298610,2013,Oct
133,725,1370995200,31,1380812403,"['art', 'beauty', 'creativity', 'demo', 'film', 'microbiology', 'nanoscale', 'photography', 'physics', 'science', 'science and art', 'sound']",1789403,2013,Oct
266,603,1362009600,29,1380899085,"['NASA', 'astronomy', 'space', 'technology']",1507409,2013,Oct
218,988,1371168000,29,1381158304,"['Debate', 'big problems', 'business', 'social change']",1573620,2013,Oct
395,877,1371168000,31,1381158492,"['Debate', 'business', 'social change']",1684720,2013,Oct
148,842,1379635200,25,1381244676,"['architecture', 'cities', 'design', 'infrastructure', 'transportation']",925046,2013,Oct
147,645,1372204800,29,1381331315,"['Foreign Policy', 'Iran', 'Middle East', 'global issues', 'government', 'peace', 'politics']",740772,2013,Oct
268,848,1366156800,26,1381417240,"['disease', 'health', 'medicine', 'violence']",734171,2013,Oct
64,715,1373846400,25,1381503543,"['culture', 'literature', 'social media', 'storytelling', 'technology', 'writing']",1000495,2013,Oct
124,1016,1379635200,26,1381763957,"['cities', 'culture', 'design', 'transportation']",1041732,2013,Oct
124,924,1366243200,24,1381849202,"['culture', 'death', 'health care', 'life']",986726,2013,Oct
195,1018,1380326400,28,1381936502,"['cities', 'creativity', 'culture', 'design', 'photography']",1463086,2013,Oct
